,Predictions
41559,4.73947471363603
41560,1.9678906397655496
41561,2.032278992500717
41562,2.032278992500717
41563,4.333567058594907
41564,4.785169775989483
41565,3.209217980313617
41566,1.9678848342576485
41567,4.333561253087005
41568,4.819521655288751
41569,5.161717126980604
41570,4.785163970481582
41571,3.2092121748057156
41572,1.7851127231103927
41573,1.8495010758455601
41574,1.8495010758455601
41575,4.15078914193975
41576,4.15078914193975
41577,4.517016567020027
41578,4.636749544141495
41579,4.602391859334326
41580,4.602391859334326
41581,3.0264400636584603
41582,1.5307389342306394
41583,1.5307389342306394
41584,4.262642778140274
41585,4.382375755261743
41586,4.382375755261743
41587,4.3480180704545734
41588,4.3480180704545734
41589,1.7554557074498178
41590,1.7554557074498178
41591,1.7554557074498178
41592,1.8198440601849852
41593,1.8198440601849852
41594,1.8198440601849852
41595,4.121132126279175
41596,4.121132126279175
41597,4.487359551359452
41598,4.487359551359452
41599,4.572734843673752
41600,4.572734843673752
41601,2.9967830479978854
41602,4.279429493450947
41603,4.645656918531223
41604,5.107585367344546
41605,5.107585367344546
41606,4.731032210845523
41607,4.731032210845523
41608,3.155080415169657
41609,1.865193963832021
41610,4.2308703826613785
41611,4.2308703826613785
41612,4.597097807741655
41613,4.716830784863124
41614,3.1065213043800886
41615,1.9486716514320102
41616,4.2499597175262
41617,4.2499597175262
41618,4.616187142606476
41619,4.616187142606476
41620,4.735920119727945
41621,4.735920119727945
41622,4.701562434920776
41623,3.12561063924491
41624,3.12561063924491
41625,3.12561063924491
41626,1.867980337385319
41627,1.9323686901204864
41628,4.2336567562146765
41629,4.599884181294953
41630,4.719617158416422
41631,4.719617158416422
41632,3.1093076779333866
41633,1.6940563759827536
41634,1.758444728717921
41635,4.059732794812112
41636,4.425960219892388
41637,4.425960219892388
41638,4.88788866870571
41639,4.88788866870571
41640,2.935383716530821
41641,1.611907209106838
41642,1.611907209106838
41643,1.611907209106838
41644,3.9131952752010277
41645,4.279422700281304
41646,4.741351149094626
41647,4.364797992595604
41648,4.364797992595604
41649,2.788846196919738
41650,1.836822514280597
41651,1.9012108670157644
41652,4.568726358190231
41653,5.030654807003552
41654,5.030654807003552
41655,4.654101650504531
41656,2.4181353792269022
41657,2.4181353792269022
41658,4.719423445321092
41659,5.085650870401368
41660,5.205383847522837
41661,5.547579319214691
41662,2.203035989325096
41663,4.870551480499563
41664,4.990284457621032
41665,2.037590290658742
41666,2.037590290658742
41667,2.1019786433939096
41668,4.403266709488099
41669,4.403266709488099
41670,4.769494134568376
41671,4.769494134568376
41672,4.889227111689845
41673,4.854869426882676
41674,3.2789176312068093
41675,2.1956816603264153
41676,2.2600700130615827
41677,2.2600700130615827
41678,4.561358079155772
41679,4.561358079155772
41680,5.047318481357518
41681,5.047318481357518
41682,5.389513953049371
41683,5.012960796550349
41684,3.4370090008744825
41685,3.4370090008744825
41686,3.4370090008744825
41687,4.643363342414227
41688,4.643363342414227
41689,4.643363342414227
41690,5.009590767494503
41691,5.009590767494503
41692,5.009590767494503
41693,3.5190142641329367
41694,2.4162808149089408
41695,2.4162808149089408
41696,4.71756888100313
41697,4.71756888100313
41698,5.083796306083407
41699,5.083796306083407
41700,5.203529283204876
41701,3.5932198027218405
41702,3.5932198027218405
41703,2.4095948979671764
41704,2.473983250702344
41705,2.473983250702344
41706,5.14149874187681
41707,5.226874034191109
41708,3.6509222385152436
41709,3.6509222385152436
41710,3.6509222385152436
41711,2.370526948632766
41712,2.4349153013679334
41713,2.4349153013679334
41714,4.736203367462123
41715,5.222163769663869
41716,5.222163769663869
41717,5.564359241355722
41718,2.2200144434207076
41719,2.284402796155875
41720,5.413846736143664
41721,5.037293579644642
41722,2.031247760502374
41723,4.396924179331731
41724,4.763151604412007
41725,5.22508005322533
41726,4.848526896726307
41727,2.307254653499803
41728,2.307254653499803
41729,2.3716430062349705
41730,2.3716430062349705
41731,4.67293107232916
41732,4.67293107232916
41733,5.039158497409437
41734,5.039158497409437
41735,5.158891474530906
41736,5.158891474530906
41737,5.501086946222759
41738,5.124533789723737
41739,5.124533789723737
41740,5.124533789723737
41741,2.3807093758157762
41742,2.3807093758157762
41743,5.11261321972541
41744,5.19798851203971
41745,5.19798851203971
41746,3.6220367163638434
41747,2.3804573287061332
41748,5.112361172615767
41749,5.232094149737236
41750,5.232094149737236
41751,5.574289621429089
41752,3.6217846692542004
41753,2.4931960685711805
41754,2.4931960685711805
41755,5.160711559745646
41756,5.160711559745646
41757,5.246086852059946
41758,5.246086852059946
41759,3.6701350563840807
41760,2.365984572679538
41761,4.667272638773728
41762,5.033500063854005
41763,5.153233040975474
41764,5.118875356168305
41765,3.5429235604924383
41766,3.5429235604924383
41767,2.056615641783462
41768,2.056615641783462
41769,2.121003994518629
41770,2.121003994518629
41771,4.422292060612819
41772,2.353747026491735
41773,4.9082524628145645
41774,5.085650870401368
41775,5.250447934506418
41776,5.085650870401368
41777,4.873894778007395
41778,5.547579319214691
41779,4.873894778007395
41780,5.547579319214691
41781,3.2979429823315294
41782,5.171026162715668
41783,3.2979429823315294
41784,5.171026162715668
41785,1.97195488881695
41786,5.171026162715668
41787,2.0363432415521174
41788,3.5950743670398024
41789,2.0363432415521174
41790,3.5950743670398024
41791,4.703858732726584
41792,3.5950743670398024
41793,5.165787181539907
41794,2.203035989325096
41795,4.789234025040884
41796,4.504324055419286
41797,3.2132822293650176
41798,4.504324055419286
41799,3.2132822293650176
41800,4.990284457621032
41801,2.2045703148236724
41802,5.332479929312885
41803,4.5058583809178625
41804,5.332479929312885
41805,4.5058583809178625
41806,5.332479929312885
41807,4.87208580599814
41808,4.9559267728138625
41809,4.991818783119608
41810,4.9559267728138625
41811,5.334014254811461
41812,3.379974977137996
41813,5.334014254811461
41814,2.1019786433939096
41815,4.9574610983124385
41816,4.854869426882676
41817,3.3815093026365726
41818,3.2789176312068093
41819,2.378869741614335
41820,2.1956816603264153
41821,2.4432580943495026
41822,2.2600700130615827
41823,5.110773585523969
41824,4.927585504236049
41825,5.230506562645438
41826,5.047318481357518
41827,5.196148877838269
41828,5.389513953049371
41829,2.412623698958544
41830,5.012960796550349
41831,2.412623698958544
41832,2.277686923584869
41833,2.4770120516937113
41834,2.3420752763200365
41835,5.6064559916815
41836,2.3420752763200365
41837,5.229902835182477
41838,5.129323744615972
41839,2.475313156347352
41840,5.129323744615972
41841,2.475313156347352
41842,5.129323744615972
41843,4.776601222441542
41844,5.471519216307826
41845,5.142828647521818
41846,5.471519216307826
41847,5.142828647521818
41848,2.3518924621737733
41849,5.262561624643286
41850,4.71756888100313
41851,4.621649227208596
41852,5.54572475489673
41853,4.621649227208596
41854,5.54572475489673
41855,5.083577676021918
41856,5.169171598397707
41857,3.131072723847029
41858,3.5932198027218405
41859,1.8028748843920877
41860,2.4095948979671764
41861,1.8028748843920877
41862,2.4095948979671764
41863,4.104162950486278
41864,4.775271316796534
41865,4.104162950486278
41866,4.775271316796534
41867,4.470390375566554
41868,5.14149874187681
41869,4.555765667880854
41870,5.14149874187681
41871,4.555765667880854
41872,5.261231718998278
41873,2.979813872204988
41874,5.261231718998278
41875,1.5678216796424977
41876,5.261231718998278
41877,1.6322100323776652
41878,5.603427190690132
41879,4.299725523552132
41880,5.603427190690132
41881,4.4194585006736
41882,5.226874034191109
41883,4.761653972365453
41884,5.226874034191109
41885,4.761653972365453
41886,2.370526948632766
41887,2.809149020190565
41888,2.4349153013679334
41889,2.809149020190565
41890,5.1024307925424
41891,1.8123567205903433
41892,5.1024307925424
41893,1.8767450733255107
41894,5.222163769663869
41895,4.544260564499977
41896,5.564359241355722
41897,4.663993541621446
41898,5.1878060848567
41899,4.663993541621446
41900,3.611854289180833
41901,5.0061890133133
41902,3.611854289180833
41903,5.0061890133133
41904,3.611854289180833
41905,4.629635856814277
41906,2.2200144434207076
41907,3.053684061138411
41908,2.2200144434207076
41909,1.871660531109025
41910,2.284402796155875
41911,1.9360488838441925
41912,4.585690862250065
41913,5.065492823831981
41914,4.951918287330342
41915,5.065492823831981
41916,5.071651264451811
41917,5.065492823831981
41918,5.413846736143664
41919,4.688939667332958
41920,5.413846736143664
41921,3.1129878716570922
41922,5.037293579644642
41923,3.1129878716570922
41924,3.4613417839687752
41925,1.9221955774120958
41926,3.4613417839687752
41927,1.9865839301472632
41928,2.031247760502374
41929,4.65409942132173
41930,2.031247760502374
41931,5.116027870135051
41932,2.0956361132375414
41933,5.116027870135051
41934,2.0956361132375414
41935,3.163522917960163
41936,4.396924179331731
41937,3.163522917960163
41938,4.763151604412007
41939,1.9678906397655496
41940,4.763151604412007
41941,1.9678906397655496
41942,4.882884581533476
41943,4.333567058594907
41944,4.882884581533476
41945,4.699794483675183
41946,4.882884581533476
41947,4.699794483675183
41948,4.848526896726307
41949,4.819527460796652
41950,3.272575101050441
41951,4.819527460796652
41952,3.272575101050441
41953,5.161722932488505
41954,3.272575101050441
41955,4.785169775989483
41956,2.307254653499803
41957,4.785169775989483
41958,5.039158497409437
41959,3.209217980313617
41960,5.158891474530906
41961,1.9678848342576485
41962,5.501086946222759
41963,4.333561253087005
41964,5.501086946222759
41965,4.699788678167282
41966,3.5485819940478702
41967,4.699788678167282
41968,3.5485819940478702
41969,5.161717126980604
41970,2.4450977285509436
41971,3.2092121748057156
41972,2.4450977285509436
41973,1.7851127231103927
41974,4.746385794645134
41975,1.8495010758455601
41976,5.232346196846879
41977,4.517016567020027
41978,5.574541668538732
41979,4.978945015833348
41980,5.19798851203971
41981,4.978945015833348
41982,3.6220367163638434
41983,4.602391859334326
41984,2.3804573287061332
41985,3.0264400636584603
41986,2.3804573287061332
41987,3.0264400636584603
41988,2.4448456814413007
41989,1.5307389342306394
41990,2.4448456814413007
41991,1.5951272869658069
41992,4.74613374753549
41993,1.5951272869658069
41994,5.112361172615767
41995,1.5951272869658069
41996,5.112361172615767
41997,3.8964153530599965
41998,5.232094149737236
41999,3.8964153530599965
42000,5.574289621429089
42001,4.262642778140274
42002,5.197736464930067
42003,4.382375755261743
42004,5.197736464930067
42005,2.772066274778707
42006,3.6217846692542004
42007,2.772066274778707
42008,2.428807715836013
42009,2.772066274778707
42010,4.79448413466537
42011,4.60709252848092
42012,4.79448413466537
42013,4.949288000172773
42014,4.79448413466537
42015,4.572734843673752
42016,5.160711559745646
42017,2.9967830479978854
42018,5.280444536867115
42019,1.9137530746215896
42020,5.280444536867115
42021,1.9137530746215896
42022,5.622640008558969
42023,1.978141427356757
42024,3.6701350563840807
42025,4.279429493450947
42026,3.6701350563840807
42027,4.645656918531223
42028,2.365984572679538
42029,5.107585367344546
42030,4.667272638773728
42031,3.155080415169657
42032,5.033500063854005
42033,1.865193963832021
42034,5.033500063854005
42035,1.9295823165671884
42036,5.153233040975474
42037,1.9295823165671884
42038,5.495428512667327
42039,4.2308703826613785
42040,5.495428512667327
42041,4.716830784863124
42042,5.495428512667327
42043,4.716830784863124
42044,5.118875356168305
42045,5.0590262565549775
42046,2.121003994518629
42047,5.0590262565549775
42048,4.422292060612819
42049,5.0590262565549775
42050,4.7885194856930955
42051,4.6824731000559545
42052,4.7885194856930955
42053,4.6824731000559545
42054,5.250447934506418
42055,4.6824731000559545
42056,4.873894778007395
42057,3.1065213043800886
42058,3.2979429823315294
42059,1.8842832986968427
42060,2.0363432415521174
42061,1.8842832986968427
42062,4.3376313076463076
42063,1.8842832986968427
42064,4.703858732726584
42065,1.9486716514320102
42066,4.823591709848053
42067,4.2499597175262
42068,4.823591709848053
42069,4.735920119727945
42070,5.165787181539907
42071,5.078115591419799
42072,4.789234025040884
42073,5.078115591419799
42074,2.140181962088505
42075,1.867980337385319
42076,2.2045703148236724
42077,1.9323686901204864
42078,4.5058583809178625
42079,4.2336567562146765
42080,4.87208580599814
42081,4.599884181294953
42082,5.334014254811461
42083,5.061812630108275
42084,4.9574610983124385
42085,4.6852594736092525
42086,2.4432580943495026
42087,4.6852594736092525
42088,2.4432580943495026
42089,1.758444728717921
42090,4.744546160443692
42091,4.059732794812112
42092,4.744546160443692
42093,4.059732794812112
42094,5.572702034337291
42095,4.425960219892388
42096,5.572702034337291
42097,4.545693197013856
42098,3.6201970821624023
42099,4.545693197013856
42100,2.4770120516937113
42101,4.511335512206688
42102,4.778300117787901
42103,2.935383716530821
42104,5.144527542868177
42105,2.935383716530821
42106,5.144527542868177
42107,3.9131952752010277
42108,5.264260519989646
42109,4.279422700281304
42110,5.229902835182477
42111,4.3991556774027725
42112,3.6539510395066115
42113,4.741351149094626
42114,3.6539510395066115
42115,2.788846196919738
42116,3.6539510395066115
42117,1.836822514280597
42118,2.475313156347352
42119,1.9012108670157644
42120,4.776601222441542
42121,1.9012108670157644
42122,5.142828647521818
42123,4.202498933109954
42124,5.262561624643286
42125,4.688459335311699
42126,5.60475709633514
42127,4.688459335311699
42128,5.228203939836117
42129,5.030654807003552
42130,5.228203939836117
42131,3.078149854828664
42132,3.6522521441602516
42133,1.889745383298962
42134,1.9541337360341293
42135,4.255421802128319
42136,5.083577676021918
42137,5.083577676021918
42138,4.7070245195228955
42139,4.7070245195228955
42140,3.131072723847029
42141,1.7384865316569202
42142,1.8028748843920877
42143,4.104162950486278
42144,4.470390375566554
42145,4.470390375566554
42146,4.590123352688023
42147,4.590123352688023
42148,1.6322100323776652
42149,1.6322100323776652
42150,3.933498098471855
42151,3.933498098471855
42152,4.299725523552132
42153,4.4194585006736
42154,4.4194585006736
42155,4.385100815866432
42156,4.385100815866432
42157,1.8767450733255107
42158,1.8767450733255107
42159,4.544260564499977
42160,4.629635856814277
42161,3.053684061138411
42162,1.871660531109025
42163,4.237336949938382
42164,4.237336949938382
42165,4.603564375018658
42166,4.603564375018658
42167,4.688939667332958
42168,3.1129878716570922
42169,1.9221955774120958
42170,1.9221955774120958
42171,4.287871996241453
42172,4.65409942132173
42173,4.773832398443198
42174,4.773832398443198
42175,5.116027870135051
42176,4.73947471363603
42177,3.163522917960163
42178,2.032278992500717
42179,4.333567058594907
42180,4.699794483675183
42181,4.819527460796652
