,Predictions
42511,4.4163656
42512,4.4163656
42513,4.3245187
42514,2.836474
42515,4.358091
42516,4.358091
42517,4.5733194
42518,4.266715
42519,2.5754335
42520,1.4985719
42521,1.3397735
42522,4.015818
42523,4.015818
42524,4.4035745
42525,4.4035745
42526,4.4035745
42527,2.4349144
42528,1.3933092
42529,1.3933092
42530,3.8761275
42531,3.8761275
42532,4.2978187
42533,4.3710384
42534,4.448458
42535,4.326008
42536,1.9548354
42537,2.1155388
42538,4.266245
42539,4.603227
42540,4.603227
42541,4.422736
42542,4.422736
42543,3.3800209
42544,3.3800209
42545,4.426731
42546,4.6181464
42547,4.6181464
42548,4.380926
42549,4.380926
42550,3.2892272
42551,2.1524358
42552,2.1951973
42553,3.527
42554,4.516297
42555,4.5924845
42556,4.5924845
42557,4.801439
42558,3.2231126
42559,4.6454325
42560,1.854122
42561,1.9890736
42562,4.1883564
42563,4.362562
42564,4.676421
42565,4.676421
42566,4.3623347
42567,3.42489
42568,3.42489
42569,1.8630875
42570,1.9984782
42571,4.216223
42572,4.393358
42573,4.393358
42574,4.393358
42575,4.310152
42576,4.2410574
42577,4.2410574
42578,4.7631164
42579,4.555788
42580,3.2546055
42581,3.2546055
42582,1.9147246
42583,1.9147246
42584,1.6670421
42585,4.206277
42586,4.42106
42587,4.42106
42588,3.3876758
42589,3.3876758
42590,2.2187154
42591,1.8259195
42592,3.8101995
42593,4.6181464
42594,3.2428133
42595,3.2428133
42596,3.2428133
42597,2.0840533
42598,3.6678753
42599,3.6678753
42600,3.1402252
42601,3.1402252
42602,1.6394308
42603,1.6394308
42604,1.9230413
42605,1.9230413
42606,1.9230413
42607,4.1745763
42608,4.2840595
42609,4.2840595
42610,4.2840595
42611,4.61838
42612,1.7283325
42613,1.737447
42614,4.191029
42615,4.191029
42616,4.4163656
42617,4.4163656
42618,4.4937854
42619,4.4937854
42620,4.3977385
42621,2.836474
42622,1.3936191
42623,4.611258
42624,4.611258
42625,4.7974706
42626,4.7974706
42627,4.4871473
42628,3.1881957
42629,1.5721207
42630,1.4892725
42631,3.9966004
42632,3.9966004
42633,4.8402634
42634,4.493088
42635,1.7788267
42636,4.206277
42637,3.3876758
42638,1.6554471
42639,3.4712117
42640,4.0990057
42641,4.495256
42642,4.3627195
42643,4.3627195
42644,3.090659
42645,2.2147787
42646,2.2147787
42647,4.0777373
42648,4.0777373
42649,4.0777373
42650,4.053509
42651,4.053509
42652,4.1341457
42653,4.1341457
42654,3.011541
42655,3.011541
42656,3.011541
42657,1.7597861
42658,1.7597861
42659,1.9890736
42660,4.216223
42661,4.246606
42662,4.2218943
42663,2.1155388
42664,4.2218943
42665,4.266245
42666,4.5121064
42667,4.266245
42668,4.38249
42669,4.439151
42670,2.8452725
42671,4.439151
42672,1.3112895
42673,4.4016976
42674,3.980147
42675,4.4016976
42676,3.980147
42677,4.4016976
42678,4.2978187
42679,4.603227
42680,4.2978187
42681,2.255864
42682,4.206277
42683,2.1542978
42684,4.1185207
42685,2.1542978
42686,4.1185207
42687,2.1542978
42688,4.258667
42689,3.6945186
42690,4.324673
42691,4.426731
42692,4.2007337
42693,3.2892272
42694,2.8452725
42695,2.1524358
42696,1.2991172
42697,2.1951973
42698,1.4911875
42699,2.1951973
42700,1.4911875
42701,4.516297
42702,3.9966004
42703,4.516297
42704,4.2978187
42705,4.5924845
42706,4.6232734
42707,4.801439
42708,4.6232734
42709,4.801439
42710,4.4430656
42711,1.865878
42712,4.4430656
42713,2.025263
42714,1.2238394
42715,2.025263
42716,1.2238394
42717,4.215864
42718,4.2714415
42719,4.5562086
42720,4.2714415
42721,4.6493573
42722,4.4604473
42723,4.8402634
42724,4.537867
42725,4.6454325
42726,4.537867
42727,3.5779624
42728,4.4430656
42729,1.854122
42730,2.836474
42731,1.854122
42732,1.56323
42733,1.9890736
42734,4.587889
42735,1.9890736
42736,2.836474
42737,4.1883564
42738,2.836474
42739,4.1883564
42740,1.7570124
42741,4.476502
42742,1.6554471
42743,4.476502
42744,1.6554471
42745,4.676421
42746,3.3942974
42747,4.3623347
42748,4.1435113
42749,4.3623347
42750,4.2975564
42751,1.8630875
42752,4.221387
42753,4.216223
42754,4.221387
42755,4.1700325
42756,2.663621
42757,4.310152
42758,3.1223207
42759,4.4387302
42760,3.1223207
42761,4.4387302
42762,4.2087235
42763,3.3452048
42764,4.4035745
42765,3.3452048
42766,1.5387486
42767,1.8544148
42768,4.206277
42769,2.0415812
42770,4.3710384
42771,4.4663877
42772,4.3710384
42773,4.5976124
42774,4.3710384
42775,4.5976124
42776,4.4604473
42777,4.7631164
42778,4.4604473
42779,4.7631164
42780,4.537867
42781,4.555788
42782,4.537867
42783,3.2546055
42784,4.537867
42785,1.9147246
42786,1.3933092
42787,1.6670421
42788,1.3933092
42789,1.6670421
42790,4.281366
42791,4.206277
42792,4.281366
42793,4.206277
42794,4.4937854
42795,4.42106
42796,4.3962493
42797,4.5976124
42798,4.3962493
42799,4.8402634
42800,1.3936191
42801,4.8402634
42802,1.4136943
42803,4.5998697
42804,1.4136943
42805,3.3876758
42806,3.9317708
42807,1.8259195
42808,4.3695493
42809,4.364032
42810,4.336541
42811,4.364032
42812,2.630422
42813,4.547001
42814,4.3695493
42815,4.547001
42816,4.4604473
42817,4.547001
42818,4.6232734
42819,2.2428522
42820,4.6232734
42821,3.6678753
42822,4.3962493
42823,4.2474127
42824,4.3962493
42825,4.5407395
42826,2.7314386
42827,4.228761
42828,2.7314386
42829,4.228761
42830,1.4385861
42831,4.228761
42832,4.192784
42833,1.6394308
42834,4.4937854
42835,4.1745763
42836,4.4937854
42837,4.2840595
42838,2.836474
42839,4.2840595
42840,1.7570124
42841,4.2981415
42842,1.7570124
42843,4.2981415
42844,1.7570124
42845,3.335798
42846,1.5021937
42847,1.7283325
42848,1.5021937
42849,1.7283325
42850,3.379049
42851,1.737447
42852,3.379049
42853,4.191029
42854,4.1435113
42855,4.4163656
42856,4.358091
42857,4.4163656
42858,4.5733194
42859,4.4163656
42860,4.266715
42861,4.4163656
42862,2.5754335
42863,4.4937854
42864,1.4985719
42865,1.5569816
42866,1.3397735
42867,1.5569816
42868,3.0666773
42869,1.5569816
42870,3.0666773
42871,4.032412
42872,4.015818
42873,4.032412
42874,4.480994
42875,4.4163656
42876,4.480994
42877,4.7974706
42878,4.114549
42879,1.5721207
42880,2.4349144
42881,1.4892725
42882,1.116056
42883,4.399913
42884,3.8761275
42885,4.652035
42886,4.2978187
42887,4.8402634
42888,4.3710384
42889,4.8402634
42890,4.448458
42891,4.493088
42892,3.0351233
42893,4.493088
42894,3.2546055
42895,3.2546055
42896,4.206277
42897,4.206277
42898,4.299308
42899,4.299308
42900,4.720503
42901,4.44776
42902,4.44776
42903,3.3876758
42904,3.3876758
42905,1.899411
42906,1.899411
42907,1.6554471
42908,3.4712117
42909,4.0990057
42910,4.0990057
42911,4.495256
42912,4.6181464
42913,3.090659
42914,3.090659
42915,2.2147787
42916,2.0188315
42917,2.0188315
42918,3.8811657
42919,1.9890736
42920,1.9890736
42921,4.216223
42922,4.246606
42923,4.246606
42924,4.5121064
42925,4.5121064
42926,4.38249
42927,2.8452725
42928,1.3112895
42929,1.4349365
42930,1.4349365
42931,3.980147
42932,4.2978187
42933,4.2007337
42934,2.8452725
42935,2.8452725
42936,1.2991172
42937,1.4911875
42938,3.9966004
42939,4.2978187
42940,4.4604473
42941,4.4604473
42942,4.6232734
42943,1.2238394
42944,3.9317708
42945,3.9317708
42946,4.2714415
42947,4.4604473
42948,4.4604473
42949,2.836474
42950,1.4024779
42951,1.4024779
42952,1.56323
42953,3.9966004
42954,4.4604473
42955,4.587889
42956,1.7570124
42957,1.6554471
42958,3.3942974
42959,3.3942974
42960,4.1435113
42961,4.2975564
42962,4.2975564
42963,4.4355106
42964,4.221387
42965,2.663621
42966,1.607201
42967,1.4089273
42968,1.4089273
42969,3.1223207
42970,4.2087235
42971,4.2087235
42972,4.4035745
42973,4.480994
42974,4.114549
42975,2.5890234
42976,2.5890234
42977,1.2930077
42978,1.2930077
42979,4.3962493
42980,2.7314386
42981,2.7314386
42982,2.7314386
42983,1.1497204
42984,1.3933092
42985,3.9317708
42986,4.4163656
42987,4.4163656
42988,4.4937854
42989,4.3962493
42990,2.836474
42991,2.836474
42992,2.836474
42993,4.3695493
42994,4.3695493
42995,4.458958
42996,4.458958
42997,4.458958
42998,4.6576276
42999,4.6576276
43000,4.336541
43001,4.336541
43002,2.630422
43003,2.630422
43004,1.1345319
43005,1.3920021
43006,1.3920021
43007,3.8207393
43008,3.8207393
43009,3.8207393
43010,4.3695493
43011,4.6232734
43012,1.3019646
43013,1.3019646
43014,3.8761275
43015,4.4163656
43016,4.4937854
43017,4.3245187
43018,4.3245187
43019,2.836474
43020,1.5021937
43021,3.379049
43022,4.1435113
43023,4.1435113
43024,4.5733194
43025,4.266715
43026,2.5754335
43027,1.4985719
43028,1.3397735
43029,3.0666773
43030,4.480994
43031,4.114549
43032,4.114549
43033,2.4349144
43034,1.116056
43035,1.116056
43036,1.3933092
43037,4.2978187
43038,4.3710384
43039,4.448458
43040,4.326008
43041,4.326008
43042,3.0351233
43043,1.9548354
43044,4.266245
43045,4.266245
43046,4.4016976
43047,4.603227
43048,4.422736
43049,2.255864
43050,2.1542978
43051,2.1542978
43052,3.6945186
43053,3.6945186
43054,4.426731
43055,4.495256
43056,4.495256
43057,4.6181464
43058,4.380926
43059,3.2892272
43060,3.2892272
43061,2.1524358
43062,2.1524358
43063,2.1951973
43064,2.1951973
43065,3.527
43066,3.527
43067,4.516297
43068,4.801439
43069,4.801439
43070,4.3124857
43071,1.865878
43072,4.215864
43073,4.6493573
43074,3.5779624
43075,3.5779624
43076,1.854122
43077,1.854122
43078,1.9890736
43079,1.9890736
43080,1.9890736
43081,4.1883564
43082,4.1883564
43083,4.676421
43084,3.42489
43085,3.42489
43086,1.8630875
43087,1.9984782
43088,4.310152
43089,4.310152
43090,4.4387302
43091,4.4387302
43092,3.3452048
43093,1.8544148
43094,2.0415812
43095,4.2410574
43096,4.5976124
43097,4.7631164
43098,3.2546055
43099,3.2546055
43100,3.2546055
43101,1.6670421
43102,4.42106
43103,4.5998697
43104,2.2187154
43105,2.2187154
43106,1.8259195
43107,3.8101995
43108,4.364032
43109,4.364032
43110,4.547001
43111,4.6181464
43112,4.3627195
43113,4.3627195
43114,4.3627195
43115,3.2428133
43116,3.2428133
43117,4.2474127
43118,4.2474127
43119,4.66363
43120,4.66363
43121,4.228761
43122,3.1402252
43123,3.1402252
43124,1.6394308
43125,1.6394308
43126,1.9230413
43127,1.9230413
43128,4.1745763
43129,4.1745763
43130,4.1745763
43131,4.2840595
43132,4.2840595
43133,4.61838
43134,1.7283325
43135,1.737447
43136,4.191029
43137,4.4163656
43138,4.4163656
43139,2.836474
43140,2.836474
43141,4.032412
43142,4.4163656
43143,4.611258
43144,4.611258
43145,4.611258
43146,4.7974706
43147,3.1881957
43148,1.5721207
43149,1.5721207
43150,1.4892725
43151,3.9966004
43152,3.9966004
43153,4.652035
43154,4.8402634
43155,3.2546055
43156,1.7788267
43157,1.8094407
43158,4.299308
43159,4.5562086
43160,4.720503
43161,3.3876758
43162,3.4712117
43163,3.4712117
43164,4.0990057
43165,4.6181464
43166,4.6181464
43167,4.3627195
43168,3.090659
43169,2.2147787
43170,2.0188315
43171,2.0188315
43172,2.0188315
43173,3.5521944
43174,4.0777373
43175,4.053509
43176,4.053509
43177,4.1341457
43178,4.1341457
43179,3.011541
43180,3.011541
43181,1.7597861
43182,1.7597861
43183,1.9890736
43184,1.9890736
43185,4.216223
43186,4.216223
43187,4.2218943
43188,4.5121064
43189,4.38249
43190,2.8452725
43191,1.3112895
43192,1.4349365
43193,3.980147
43194,4.7076497
43195,4.7076497
43196,4.4871473
43197,2.8589268
43198,2.8589268
43199,2.0034342
43200,4.35579
43201,1.4476452
43202,3.9153173
43203,4.6576276
43204,4.6576276
43205,4.4871473
43206,1.4650732
43207,1.4650732
43208,1.5617728
43209,3.9966004
43210,4.3695493
43211,4.348861
43212,4.348861
43213,4.1684422
43214,1.7365357
43215,1.7365357
43216,1.6628374
43217,3.6792703
43218,3.6792703
43219,4.082269
43220,3.9319162
43221,2.9923303
43222,3.7817311
43223,3.836765
43224,3.836765
43225,4.246506
43226,3.9908686
43227,3.9908686
43228,3.9908686
43229,2.532708
43230,2.532708
43231,1.3047892
43232,1.4532183
43233,1.4532183
43234,1.4532183
43235,3.9648986
43236,3.9648986
43237,4.4163656
43238,4.4163656
43239,4.3977385
43240,3.1881957
43241,3.1881957
43242,1.3629445
43243,1.5387486
43244,4.206277
43245,4.206277
43246,4.1185207
43247,4.258667
43248,4.2007337
43249,2.8452725
43250,1.2991172
43251,1.4911875
43252,3.9966004
43253,4.2978187
43254,4.2978187
43255,2.7672498
43256,2.7672498
43257,1.2238394
43258,3.9317708
43259,4.4604473
43260,4.4430656
43261,1.4024779
43262,1.56323
43263,4.3530965
43264,4.4604473
43265,4.587889
43266,4.3977385
43267,2.836474
43268,1.7570124
43269,1.7570124
43270,3.3942974
43271,3.3942974
43272,4.2975564
43273,2.663621
43274,1.607201
43275,1.4089273
43276,1.4089273
43277,4.480994
43278,4.114549
43279,4.114549
43280,2.5890234
43281,2.5890234
43282,1.5387486
43283,1.5387486
43284,4.206277
43285,4.206277
43286,4.3710384
43287,2.7314386
43288,2.7314386
43289,1.1497204
43290,1.1497204
43291,1.3933092
43292,1.3933092
43293,3.9317708
43294,4.281366
43295,4.4937854
43296,4.3962493
43297,2.836474
43298,2.836474
43299,1.3936191
43300,1.3936191
43301,1.4136943
43302,3.9317708
43303,4.3695493
43304,4.458958
43305,4.458958
43306,4.6576276
43307,4.336541
43308,2.630422
43309,1.1345319
43310,1.3920021
43311,1.3920021
43312,3.8207393
43313,3.8207393
43314,4.6232734
43315,4.3962493
43316,1.3019646
43317,1.4385861
43318,3.8761275
43319,4.192784
43320,4.4163656
43321,4.4937854
43322,4.4937854
43323,4.3245187
43324,4.3245187
43325,2.836474
43326,2.836474
43327,2.836474
43328,1.7570124
43329,1.7570124
43330,1.5021937
43331,3.379049
43332,4.358091
43333,4.5733194
43334,4.5733194
43335,2.5754335
43336,1.4985719
43337,1.3397735
43338,4.015818
43339,4.4035745
43340,4.480994
43341,1.3933092
43342,1.3933092
43343,3.8761275
43344,3.8761275
43345,4.2978187
43346,4.2978187
43347,4.448458
43348,4.326008
43349,2.1155388
43350,4.439151
43351,4.439151
43352,4.4016976
43353,4.603227
43354,4.603227
43355,4.422736
43356,4.422736
43357,2.255864
43358,2.1542978
43359,3.6945186
43360,4.495256
43361,4.6181464
43362,4.380926
43363,3.2892272
43364,2.1951973
43365,4.5924845
43366,4.5924845
43367,4.801439
43368,4.3124857
43369,3.2231126
43370,3.2231126
43371,1.865878
43372,2.025263
43373,4.215864
43374,4.5562086
43375,4.5562086
43376,4.5562086
43377,4.8402634
43378,4.8402634
43379,4.1883564
43380,2.1155388
43381,4.476502
43382,2.1155388
43383,3.42489
43384,4.266245
43385,1.8630875
43386,4.439151
43387,1.8630875
43388,4.4016976
43389,1.9984782
43390,3.3800209
43391,1.9984782
43392,3.3800209
43393,4.216223
43394,3.3800209
43395,4.216223
43396,2.255864
43397,4.1700325
43398,4.426731
43399,4.393358
43400,4.426731
43401,4.393358
43402,4.6181464
43403,4.4387302
43404,4.380926
43405,1.8544148
43406,2.1524358
43407,2.0415812
43408,3.527
43409,4.2410574
43410,4.516297
43411,4.2410574
43412,4.516297
43413,4.4663877
43414,4.5924845
43415,4.4663877
43416,4.3124857
43417,4.5976124
43418,3.2231126
43419,4.5976124
43420,1.865878
43421,4.7631164
43422,2.025263
43423,4.555788
43424,2.025263
43425,1.9147246
43426,4.215864
43427,4.5976124
43428,4.6493573
43429,4.5976124
43430,4.6493573
43431,4.5976124
43432,4.8402634
43433,4.8402634
43434,4.6454325
43435,4.8402634
43436,4.6454325
43437,4.5998697
43438,4.6454325
43439,4.5998697
43440,3.5779624
43441,3.3876758
43442,1.854122
43443,3.3876758
43444,4.362562
43445,1.8259195
43446,4.362562
43447,3.8101995
43448,4.362562
43449,4.364032
43450,4.476502
43451,4.6181464
43452,4.476502
43453,2.2428522
43454,4.676421
43455,2.2428522
43456,4.676421
43457,2.0840533
43458,4.3623347
43459,2.0840533
43460,4.3623347
43461,3.6678753
43462,4.3623347
43463,3.6678753
43464,4.216223
43465,3.6678753
43466,4.1700325
43467,4.5407395
43468,4.1700325
43469,4.66363
43470,4.393358
43471,4.228761
43472,4.310152
43473,4.2840595
43474,3.3452048
43475,4.2840595
43476,3.3452048
43477,4.2981415
43478,1.8544148
43479,3.335798
43480,2.0415812
43481,3.335798
43482,4.4663877
43483,1.737447
43484,4.7631164
43485,4.4163656
43486,4.555788
43487,4.4163656
43488,4.555788
43489,4.4937854
43490,1.9147246
43491,4.4937854
43492,1.9147246
43493,4.3977385
43494,1.6670421
43495,1.5569816
43496,1.6670421
43497,1.5569816
43498,4.206277
43499,1.5569816
43500,4.206277
43501,4.032412
43502,4.206277
43503,4.032412
43504,4.42106
43505,4.4163656
43506,4.42106
43507,4.7974706
43508,4.8402634
43509,1.5721207
43510,3.3876758
43511,1.4892725
43512,2.2187154
43513,3.9966004
43514,1.8259195
43515,4.399913
43516,3.8101995
43517,4.652035
43518,4.547001
43519,4.8402634
43520,4.547001
43521,1.8094407
43522,4.6181464
43523,4.299308
43524,3.2428133
43525,4.299308
43526,2.2428522
43527,4.5562086
43528,2.0840533
43529,4.44776
43530,4.2474127
43531,3.3876758
43532,4.5407395
43533,3.3876758
43534,4.5407395
43535,1.899411
43536,4.228761
43537,1.899411
43538,3.1402252
43539,1.899411
43540,1.6394308
43541,1.6554471
43542,1.9230413
43543,3.4712117
43544,4.2840595
43545,4.0990057
43546,4.2840595
43547,4.495256
43548,4.61838
43549,4.3627195
43550,4.61838
43551,2.2147787
43552,4.2981415
43553,3.5521944
43554,4.2981415
43555,3.5521944
43556,3.335798
43557,4.0777373
43558,1.7283325
43559,3.8811657
43560,1.7283325
43561,3.8811657
43562,1.737447
43563,4.246606
43564,4.191029
43565,4.246606
43566,4.191029
43567,4.2218943
43568,4.4163656
43569,4.2218943
43570,4.4163656
43571,4.5121064
43572,4.4937854
43573,4.38249
43574,4.3977385
43575,1.3112895
43576,4.3977385
43577,1.4349365
43578,2.836474
43579,1.4349365
43580,1.3936191
43581,3.980147
43582,1.3936191
43583,3.980147
43584,1.3936191
43585,4.2978187
43586,4.4163656
43587,4.2978187
43588,4.7974706
43589,4.2978187
43590,4.4871473
43591,4.4163656
43592,4.4871473
43593,4.063022
43594,4.4871473
43595,4.063022
43596,3.1881957
43597,4.4604473
43598,3.1881957
43599,4.4604473
43600,1.4892725
43601,4.537867
43602,4.399913
43603,4.3962493
43604,4.399913
43605,2.7897027
43606,4.652035
43607,2.7897027
43608,4.8402634
43609,1.2864348
43610,4.493088
43611,1.2864348
43612,4.493088
43613,4.4148765
43614,4.493088
43615,4.4148765
43616,3.2546055
43617,4.5121922
43618,3.2546055
43619,4.5121922
43620,1.7788267
43621,4.6576276
43622,1.7788267
43623,4.4871473
43624,1.8094407
43625,4.4871473
43626,4.206277
43627,2.9042544
43628,4.206277
43629,2.9042544
43630,4.206277
43631,1.5617728
43632,4.5562086
43633,3.9966004
43634,4.720503
43635,3.9966004
43636,4.720503
43637,4.3695493
43638,4.44776
43639,4.3710384
43640,4.44776
43641,4.1684422
43642,1.6554471
43643,4.1684422
43644,1.6554471
43645,2.8078184
43646,4.0990057
43647,1.7365357
43648,4.495256
43649,1.6628374
43650,4.495256
43651,4.082269
43652,4.6181464
43653,4.082269
43654,4.3627195
43655,4.268681
43656,3.090659
43657,4.268681
43658,3.090659
43659,1.9155862
43660,2.2147787
43661,1.8602561
43662,4.0777373
43663,1.8602561
43664,4.053509
43665,1.8602561
43666,4.1341457
43667,3.3020024
43668,3.8811657
43669,3.3020024
43670,3.011541
43671,3.3020024
43672,1.7597861
43673,4.246506
43674,1.9890736
43675,2.532708
43676,4.216223
43677,1.3047892
43678,4.246606
43679,3.9648986
43680,4.5121064
43681,4.5241613
43682,4.38249
43683,4.5241613
43684,2.8452725
43685,4.3977385
43686,2.8452725
43687,1.5387486
43688,1.3112895
43689,1.5387486
43690,4.4163656
43691,4.206277
43692,4.4163656
43693,4.1185207
43694,4.7076497
43695,4.258667
43696,4.4871473
43697,4.324673
43698,4.4871473
43699,4.2007337
43700,2.8589268
43701,2.8452725
43702,1.863832
43703,1.2991172
43704,1.863832
43705,1.4911875
43706,1.863832
43707,3.9966004
43708,2.0034342
43709,4.2978187
43710,2.0034342
43711,4.4604473
43712,4.063022
43713,4.4604473
43714,4.35579
43715,4.6232734
43716,4.35579
43717,4.6232734
43718,4.4604473
43719,4.6232734
43720,4.537867
43721,1.2238394
43722,4.537867
43723,1.4497973
43724,4.3962493
43725,1.4497973
43726,4.3962493
43727,3.9317708
43728,2.7897027
43729,4.2714415
43730,1.2864348
43731,4.4604473
43732,1.4476452
43733,4.537867
43734,1.4476452
43735,4.537867
43736,3.9153173
43737,4.537867
43738,3.9153173
43739,4.4430656
43740,4.4148765
43741,4.4430656
43742,4.5121922
43743,2.836474
43744,2.9042544
43745,2.836474
43746,1.4650732
43747,1.56323
43748,1.5617728
43749,3.9966004
43750,4.3695493
43751,4.3530965
43752,4.3710384
43753,4.3530965
43754,4.3710384
43755,4.4604473
43756,4.348861
43757,4.587889
43758,2.8078184
43759,4.3977385
43760,2.8078184
43761,4.3977385
43762,1.6628374
43763,2.836474
43764,3.6792703
43765,1.6554471
43766,4.268681
43767,1.6554471
43768,4.1333103
43769,4.1435113
43770,4.1333103
43771,4.4355106
43772,4.1333103
43773,4.4355106
43774,3.9319162
43775,4.221387
43776,3.9319162
43777,4.221387
43778,2.9923303
